86	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*
151	65*	65*	65*	65*	65*	65*	65*	65*	65*	65*	65*	65*	65*	65*	65*	65*	65*	65*	65*	65*	65*	65*	65*	65*	65*	65*	65*	65*	65*	65*	65*	65*	65*	65*	65*	65*	65*	65*	65*	65*	65*	65*	65*	65*	65*	65*	65*	65*	65*	65*
220	134*	134*	134*	134*	134*	134*	134*	134*	134*	134*	134*	134*	134*	134*	134*	134*	134*	134*	134*	134*	134*	134*	134*	134*	134*	134*	134*	134*	134*	134*	134*	134*	134*	134*	134*	134*	134*	134*	134*	134*	134*	134*	134*	134*	134*	134*	134*	134*	134*	134*
415	329*	329*	329*	329*	329*	329*	329*	329*	329*	329*	329*	329*	329*	329*	329*	329*	329*	329*	329*	329*	329*	329*	329*	329*	329*	329*	329*	329*	329*	329*	329*	329*	329*	329*	329*	329*	329*	329*	329*	329*	329*	329*	329*	329*	329*	329*	329*	329*	329*	329*
492	406*	406*	406*	406*	406*	406*	406*	406*	406*	406*	406*	406*	406*	406*	406*	406*	406*	406*	406*	406*	406*	406*	406*	406*	406*	406*	406*	406*	406*	406*	406*	406*	406*	406*	406*	406*	406*	406*	406*	406*	406*	406*	406*	406*	406*	406*	406*	406*	406*	406*
551	465*	465*	465*	465*	465*	465*	465*	465*	465*	465*	465*	465*	465*	465*	465*	465*	465*	465*	465*	465*	465*	465*	465*	465*	465*	465*	465*	465*	465*	465*	465*	465*	465*	465*	465*	465*	465*	465*	465*	465*	465*	465*	465*	465*	465*	465*	465*	465*	465*	465*
605	519*	519*	519*	519*	519*	519*	519*	519*	519*	519*	519*	519*	519*	519*	519*	519*	519*	519*	519*	519*	519*	519*	519*	519*	519*	519*	519*	519*	519*	519*	519*	519*	519*	519*	519*	519*	519*	519*	519*	519*	519*	519*	519*	519*	519*	519*	519*	519*	519*	519*
777	691*	691*	691*	691*	691*	691*	691*	691*	691*	691*	691*	691*	691*	691*	691*	691*	691*	691*	691*	691*	691*	691*	691*	691*	691*	691*	691*	691*	691*	691*	691*	691*	691*	691*	691*	691*	691*	691*	691*	691*	691*	691*	691*	691*	691*	691*	691*	691*	691*	691*
789	703*	703*	703*	703*	703*	703*	703*	703*	703*	703*	703*	703*	703*	703*	703*	703*	703*	703*	703*	703*	703*	703*	703*	703*	703*	703*	703*	703*	703*	703*	703*	703*	703*	703*	703*	703*	703*	703*	703*	703*	703*	703*	703*	703*	703*	703*	703*	703*	703*	703*
849	763*	763*	763*	763*	763*	763*	763*	763*	763*	763*	763*	763*	763*	763*	763*	763*	763*	763*	763*	763*	763*	763*	763*	763*	763*	763*	763*	763*	763*	763*	763*	763*	763*	763*	763*	763*	763*	763*	763*	763*	763*	763*	763*	763*	763*	763*	763*	763*	763*	763*
875	789*	789*	789*	789*	789*	789*	789*	789*	789*	789*	789*	789*	789*	789*	789*	789*	789*	789*	789*	789*	789*	789*	789*	789*	789*	789*	789*	789*	789*	789*	789*	789*	789*	789*	789*	789*	789*	789*	789*	789*	789*	789*	789*	789*	789*	789*	789*	789*	789*	789*
878	792*	792*	792*	792*	792*	792*	792*	792*	792*	792*	792*	792*	792*	792*	792*	792*	792*	792*	792*	792*	792*	792*	792*	792*	792*	792*	792*	792*	792*	792*	792*	792*	792*	792*	792*	792*	792*	792*	792*	792*	792*	792*	792*	792*	792*	792*	792*	792*	792*	792*
1064	978*	978*	978*	978*	978*	978*	978*	978*	978*	978*	978*	978*	978*	978*	978*	978*	978*	978*	978*	978*	978*	978*	978*	978*	978*	978*	978*	978*	978*	978*	978*	978*	978*	978*	978*	978*	978*	978*	978*	978*	978*	978*	978*	978*	978*	978*	978*	978*	978*	978*
1066	980*	980*	980*	980*	980*	980*	980*	980*	980*	980*	980*	980*	980*	980*	980*	980*	980*	980*	980*	980*	980*	980*	980*	980*	980*	980*	980*	980*	980*	980*	980*	980*	980*	980*	980*	980*	980*	980*	980*	980*	980*	980*	980*	980*	980*	980*	980*	980*	980*	980*
1249	1163*	1163*	1163*	1163*	1163*	1163*	1163*	1163*	1163*	1163*	1163*	1163*	1163*	1163*	1163*	1163*	1163*	1163*	1163*	1163*	1163*	1163*	1163*	1163*	1163*	1163*	1163*	1163*	1163*	1163*	1163*	1163*	1163*	1163*	1163*	1163*	1163*	1163*	1163*	1163*	1163*	1163*	1163*	1163*	1163*	1163*	1163*	1163*	1163*	1163*
1267	1181*	1181*	1181*	1181*	1181*	1181*	1181*	1181*	1181*	1181*	1181*	1181*	1181*	1181*	1181*	1181*	1181*	1181*	1181*	1181*	1181*	1181*	1181*	1181*	1181*	1181*	1181*	1181*	1181*	1181*	1181*	1181*	1181*	1181*	1181*	1181*	1181*	1181*	1181*	1181*	1181*	1181*	1181*	1181*	1181*	1181*	1181*	1181*	1181*	1181*
1277	1191*	1191*	1191*	1191*	1191*	1191*	1191*	1191*	1191*	1191*	1191*	1191*	1191*	1191*	1191*	1191*	1191*	1191*	1191*	1191*	1191*	1191*	1191*	1191*	1191*	1191*	1191*	1191*	1191*	1191*	1191*	1191*	1191*	1191*	1191*	1191*	1191*	1191*	1191*	1191*	1191*	1191*	1191*	1191*	1191*	1191*	1191*	1191*	1191*	1191*
1287	1201*	1201*	1201*	1201*	1201*	1201*	1201*	1201*	1201*	1201*	1201*	1201*	1201*	1201*	1201*	1201*	1201*	1201*	1201*	1201*	1201*	1201*	1201*	1201*	1201*	1201*	1201*	1201*	1201*	1201*	1201*	1201*	1201*	1201*	1201*	1201*	1201*	1201*	1201*	1201*	1201*	1201*	1201*	1201*	1201*	1201*	1201*	1201*	1201*	1201*
1295	1209*	1209*	1209*	1209*	1209*	1209*	1209*	1209*	1209*	1209*	1209*	1209*	1209*	1209*	1209*	1209*	1209*	1209*	1209*	1209*	1209*	1209*	1209*	1209*	1209*	1209*	1209*	1209*	1209*	1209*	1209*	1209*	1209*	1209*	1209*	1209*	1209*	1209*	1209*	1209*	1209*	1209*	1209*	1209*	1209*	1209*	1209*	1209*	1209*	1209*
1353	1267*	1267*	1267*	1267*	1267*	1267*	1267*	1267*	1267*	1267*	1267*	1267*	1267*	1267*	1267*	1267*	1267*	1267*	1267*	1267*	1267*	1267*	1267*	1267*	1267*	1267*	1267*	1267*	1267*	1267*	1267*	1267*	1267*	1267*	1267*	1267*	1267*	1267*	1267*	1267*	1267*	1267*	1267*	1267*	1267*	1267*	1267*	1267*	1267*	1267*
1359	1273*	1273*	1273*	1273*	1273*	1273*	1273*	1273*	1273*	1273*	1273*	1273*	1273*	1273*	1273*	1273*	1273*	1273*	1273*	1273*	1273*	1273*	1273*	1273*	1273*	1273*	1273*	1273*	1273*	1273*	1273*	1273*	1273*	1273*	1273*	1273*	1273*	1273*	1273*	1273*	1273*	1273*	1273*	1273*	1273*	1273*	1273*	1273*	1273*	1273*
1376	1290*	1290*	1290*	1290*	1290*	1290*	1290*	1290*	1290*	1290*	1290*	1290*	1290*	1290*	1290*	1290*	1290*	1290*	1290*	1290*	1290*	1290*	1290*	1290*	1290*	1290*	1290*	1290*	1290*	1290*	1290*	1290*	1290*	1290*	1290*	1290*	1290*	1290*	1290*	1290*	1290*	1290*	1290*	1290*	1290*	1290*	1290*	1290*	1290*	1290*
1403	1317*	1317*	1317*	1317*	1317*	1317*	1317*	1317*	1317*	1317*	1317*	1317*	1317*	1317*	1317*	1317*	1317*	1317*	1317*	1317*	1317*	1317*	1317*	1317*	1317*	1317*	1317*	1317*	1317*	1317*	1317*	1317*	1317*	1317*	1317*	1317*	1317*	1317*	1317*	1317*	1317*	1317*	1317*	1317*	1317*	1317*	1317*	1317*	1317*	1317*
1450	1364*	1364*	1364*	1364*	1364*	1364*	1364*	1364*	1364*	1364*	1364*	1364*	1364*	1364*	1364*	1364*	1364*	1364*	1364*	1364*	1364*	1364*	1364*	1364*	1364*	1364*	1364*	1364*	1364*	1364*	1364*	1364*	1364*	1364*	1364*	1364*	1364*	1364*	1364*	1364*	1364*	1364*	1364*	1364*	1364*	1364*	1364*	1364*	1364*	1364*
1476	1390*	1390*	1390*	1390*	1390*	1390*	1390*	1390*	1390*	1390*	1390*	1390*	1390*	1390*	1390*	1390*	1390*	1390*	1390*	1390*	1390*	1390*	1390*	1390*	1390*	1390*	1390*	1390*	1390*	1390*	1390*	1390*	1390*	1390*	1390*	1390*	1390*	1390*	1390*	1390*	1390*	1390*	1390*	1390*	1390*	1390*	1390*	1390*	1390*	1390*
1492	1406*	1406*	1406*	1406*	1406*	1406*	1406*	1406*	1406*	1406*	1406*	1406*	1406*	1406*	1406*	1406*	1406*	1406*	1406*	1406*	1406*	1406*	1406*	1406*	1406*	1406*	1406*	1406*	1406*	1406*	1406*	1406*	1406*	1406*	1406*	1406*	1406*	1406*	1406*	1406*	1406*	1406*	1406*	1406*	1406*	1406*	1406*	1406*	1406*	1406*
1519	1433*	1433*	1433*	1433*	1433*	1433*	1433*	1433*	1433*	1433*	1433*	1433*	1433*	1433*	1433*	1433*	1433*	1433*	1433*	1433*	1433*	1433*	1433*	1433*	1433*	1433*	1433*	1433*	1433*	1433*	1433*	1433*	1433*	1433*	1433*	1433*	1433*	1433*	1433*	1433*	1433*	1433*	1433*	1433*	1433*	1433*	1433*	1433*	1433*	1433*
