86	0*	0*	0*	0*	0	0*	0*	0*	0*	0*
151	0	65*	65*	65*	65	65*	65*	65*	65*	65*
220	69	134*	134*	134*	134	134*	134*	134*	134*	134*
415	0	329*	329*	329*	329	329*	329*	329*	329*	329*
492	77	0	406*	406*	406	406*	406*	406*	406*	406*
551	136	59	465*	465*	465	465*	465*	465*	0	465*
605	190	113	519*	519*	519	0	519*	519*	54	519*
777	362	285	557	0	691	172	691*	691*	226	691*
789	0	297	569	12	703	184	703*	703*	238	703*
849	60	357	0	72	763	244	763*	763*	298	763*
875	0	383	26	98	789	270	789*	789*	324	789*
878	3	386	29	101	0	273	792*	792*	327	792*
1064	189	0	215	287	186	459	978*	978*	513	978*
1066	0	2	217	289	188	461	980*	980*	515	980*
1267	201	203	418	490	389	662	0	1181*	716	1181*
1277	211	213	428	500	0	672	10	1191*	726	1191*
1287	221	223	438	510	10	682	20	1201*	510	1201*
1295	0	231	446	518	18	690	28	1209*	518	1209*
1353	58	289	504	289	76	748	86	1267*	0	1267*
1359	64	295	510	295	82	510	92	1273*	6	1273*
1376	0	312	527	312	99	527	109	1290*	23	1290*
1450	74	0	601	163	173	601	183	1364*	97	1364*
1476	0	26	627	189	199	627	209	1390*	123	1390*
1519	43	0	670	232	242	670	252	1433*	166	1433*
1521	45	0	672	234	244	672	254	1435*	168	1435*
1605	129	84	756	0	328	756	338	1519*	252	1519*
1610	134	89	761	0	333	761	343	1524*	257	1524*
1623	147	102	774	13	346	774	356	0	270	264
2056	580	535	1207	446	779	1207	789	433	703	0
2096	0	575	1247	486	819	1247	829	473	743	40
2124	0	603	1275	514	847	1275	857	501	771	68
2227	103	706	960	617	950	0	960	604	874	171
2509	385	988	1242	899	1232	282	1242	886	899	453
2539	0	1018	1272	929	1262	312	1272	916	929	483
2670	131	1149	1403	1060	1393	443	1403	614	1060	614
2686	147	177	1419	1076	1409	459	1419	630	1076	630
2875	336	366	1608	1265	1598	648	1608	819	1265	819
3103	0	594	1836	1493	1826	876	1836	1047	1493	1047
3321	218	446	2054	1711	2044	1094	2054	1265	1711	1265
3340	237	0	2073	1730	2063	1113	2073	1284	1730	1284
3366	263	0	2099	1756	2089	1139	2099	1310	1756	1310
3391	0	25	2124	1781	2114	1164	2124	1335	1781	1335
3484	93	118	2217	1874	2207	1257	2217	1428	1874	1428
3496	105	130	2219	1886	2219	1269	130	1440	1886	1440
3497	0	131	2220	1887	2220	1270	131	1441	1887	1441
3515	18	0	2238	1905	2238	1288	31	1459	1905	1459
3610	113	95	2333	2000	2333	0	126	1554	2000	1554
3619	122	104	2342	2009	2342	9	0	1563	2009	1563
3721	224	206	0	2111	1051	111	102	1665	2111	1665
3795	298	280	74	0	1125	185	176	1739	299	1739
3879	382	364	158	84	1209	269	260	1823	84	1823
4032	535	517	311	153	1362	422	413	1976	0	1976
4076	579	561	355	197	1406	466	457	2020	0	2020
4162	665	647	441	86	1492	552	543	2106	86	2106
4200	703	685	479	0	1530	590	581	2144	38	2144
4213	0	698	492	13	1543	603	594	2157	51	2157
4327	0	812	606	127	1657	717	708	2271	165	2271
4344	17	829	623	0	1674	734	725	2288	182	2288
4419	92	0	698	75	1749	809	800	2363	257	2363
4840	513	421	1119	496	0	1230	1221	2784	678	2784
4928	0	509	1207	584	88	1318	1309	2872	766	2872
4991	63	572	1270	647	151	1381	829	2935	829	2935
5010	82	591	1289	666	170	1289	848	2954	848	2954
5248	0	829	1527	904	408	1527	1086	3192	1086	3192
5265	0	846	1544	921	425	1544	1103	3209	1103	3209
5535	0	1116	1814	1191	695	1814	1373	3479	1373	3479
5767	232	1348	2046	0	927	2046	1605	3711	1605	3711
5776	241	1357	2055	0	936	2055	1614	3720	1614	3720
5900	365	1481	2179	124	0	2179	1738	3844	1738	3844
5934	399	0	2213	158	34	2213	1772	3878	1772	3878
6118	583	184	2397	342	218	2397	1127	4062	583	4062
6151	0	217	2430	375	251	2430	1160	4095	375	4095
6165	14	47	2444	389	265	2444	1174	4109	389	4109
6253	102	135	2532	88	353	2532	1262	4197	0	4197
6256	105	138	2535	0	356	2535	1265	4200	3	4200
6442	291	0	2721	186	542	2721	1451	4386	189	4386
6548	397	106	2827	0	648	2827	1557	4492	295	4492
6605	0	163	2884	57	705	2884	1614	4549	352	4549
6658	53	216	2937	110	758	2937	1667	4602	0	4602
6719	114	277	2998	0	819	2998	1728	4663	61	4663
6816	211	374	3095	97	916	3095	1825	4760	97	4760
6963	0	521	3242	244	1063	3242	1972	4907	244	4907
7068	0	626	3347	349	1168	3347	2077	5012	349	5012
7204	136	762	3483	0	1304	3483	2213	5148	388	5148
7257	189	815	3536	53	1357	3536	2266	5201	189	5201
7315	247	873	3594	111	1415	3594	0	5259	247	5259
7753	685	1311	4032	549	0	4032	438	5697	685	5697
7822	754	1380	4101	618	69	4101	507	5766	754	5766
8069	812	1627	4348	865	316	4348	754	6013	865	6013
8120	0	1678	4399	916	367	4399	805	6064	916	6064
8130	10	0	4409	926	377	4409	815	6074	926	6074
8182	0	52	4461	978	429	4461	867	6126	978	6126
8479	0	349	4758	1275	726	4758	1164	6423	1275	6423
8538	59	0	4817	1334	785	4817	1223	6482	1334	6482
8568	89	30	4847	0	815	4847	1253	6512	499	6512
8615	136	77	4894	47	862	4894	0	6559	546	6559
8704	0	166	4983	136	951	4983	89	6648	635	6648
8790	0	252	5069	222	1037	5069	175	6734	721	6734
8869	0	331	5148	301	1116	5148	254	6813	800	6813
8903	34	365	5182	335	1150	5182	288	6847	0	6847
8965	96	427	5244	350	1212	5244	350	6909	62	6909
9514	645	976	5793	899	1761	5793	899	7458	0	7458
9547	678	1009	1794	678	1794	1009	582	7491	33	7491
9601	732	1063	1848	732	1848	1063	636	7545	87	7545
9702	833	1164	1949	833	1949	1164	737	7646	188	7646
9729	764	1191	1976	215	1976	1191	764	7673	215	7673
9773	808	1235	2020	259	2020	1235	808	7717	259	7717
9776	811	1238	2023	262	2023	1238	811	7720	262	7720
9809	844	1271	2056	295	2056	1271	844	7753	295	7753
9847	882	882	2094	333	2094	0	882	7791	333	7791
9932	967	967	2179	418	2179	85	967	7876	418	7876
9989	260	142	2236	475	2236	142	1024	7933	475	7933
10067	338	220	2314	553	2314	220	1102	0	553	1102
10097	368	250	2344	368	2344	250	1132	30	0	1132
10175	446	328	2422	446	2422	328	1210	108	78	1210
10177	448	330	2424	448	2424	330	1212	110	80	1212
10239	250	392	2486	142	2486	392	1274	172	142	1274
10240	251	393	2487	143	2487	393	0	173	143	538
10245	68	398	2492	148	2492	398	5	178	148	543
10268	91	421	2515	171	2515	421	0	201	171	566
10289	50	442	2536	192	2536	442	21	222	192	587
10323	84	476	2570	226	2570	476	55	256	226	621
10395	156	548	2642	298	2642	548	127	328	298	693
10436	0	589	2683	339	2683	589	168	369	339	734
10445	9	598	2692	348	2692	598	177	378	348	743
10448	12	601	2695	351	2695	601	180	381	351	746
10457	0	610	2704	360	2704	610	189	390	360	755
10486	29	639	2733	389	2733	639	218	419	389	784
10553	0	706	2800	456	2800	706	285	486	456	851
10558	5	711	2805	461	2805	711	290	491	461	856
10620	67	773	2867	523	2867	773	352	553	523	918
10633	80	786	2880	536	2880	786	365	566	536	931
10841	288	994	3088	744	3088	994	573	774	744	1139
10873	320	1026	3120	776	3120	1026	605	806	776	806
10890	337	1043	3137	793	3137	1043	622	823	793	823
10979	426	493	3226	882	3226	0	711	912	882	912
11135	0	649	3382	1038	3382	156	867	1068	1038	1068
11166	31	680	3413	1069	3413	187	898	1099	1069	1099
11178	43	692	3425	1081	3425	199	910	1111	1081	1111
11204	69	718	3451	718	3451	225	936	1137	0	1137
11233	0	747	3480	747	3480	254	965	1166	29	1166
11397	164	418	3644	193	3644	418	1129	1330	193	1330
11505	0	526	3752	301	3752	526	1237	1438	301	1438
11615	110	636	3862	411	3862	636	1347	1548	411	1548
11710	205	731	837	506	0	731	1442	1643	506	1643
11804	299	0	931	600	94	407	1536	1737	600	1737
11805	300	1	932	601	95	408	932	1738	601	1738
11972	467	168	1099	768	262	575	1099	1905	768	1905
11992	487	188	1119	788	282	487	1119	1925	788	1925
12333	361	529	1460	1129	623	529	1460	2266	1129	2266
12434	0	630	1561	1230	724	630	1561	2367	1230	2367
12589	155	785	1716	1385	879	785	1716	2522	1385	2522
12597	163	793	1724	264	887	793	1724	2530	0	2530
12673	239	869	1800	340	963	869	1800	2606	76	2606
13000	566	1196	2127	667	1290	1196	2127	2933	403	2933
13057	623	1253	2184	0	1347	1253	2184	2990	460	2990
13183	0	1379	2310	126	1473	1379	2310	3116	586	3116
13203	20	1399	2330	146	1493	1399	2330	3136	146	3136
13240	57	1436	2367	183	1530	1436	2367	3173	183	3173
13502	0	1698	2629	445	1792	1698	2629	3435	445	3435
13749	247	1945	2876	692	2039	1945	2876	3682	692	3682
13790	288	1986	2917	733	2080	1986	2917	3723	733	3723
13816	0	2012	2943	759	2106	2012	2943	3749	759	3749
13850	0	2046	2977	793	2140	2046	2977	3783	793	3783
13900	50	2096	2190	843	2190	2096	0	3833	843	3833
14040	190	2236	2330	983	2330	2236	140	3973	983	3973
14066	216	2262	2356	1009	2356	2262	166	3999	1009	3999
14110	70	2306	2400	1053	2400	2306	210	4043	1053	4043
14136	96	2332	2426	1079	2426	2332	236	4069	1079	4069
14295	185	2491	2585	1238	2585	2491	395	4228	1238	4228
14338	228	2534	2628	1281	2628	2534	438	4271	1281	4271
14520	410	2716	2810	1463	2810	2716	454	4453	1463	4453
14652	542	2848	2942	1595	2942	2848	586	4585	1595	4585
14941	831	3137	3231	1884	3231	3137	875	4874	1884	4874
15112	1002	3308	3402	0	3402	3308	1046	5045	1002	5045
15227	1117	3423	3517	115	3517	3423	0	5160	1117	5160
15410	1300	3606	1274	298	0	3606	183	5343	1300	5343
15515	1405	3711	1379	403	105	3711	288	863	1405	0
15586	1476	3782	1450	474	176	3782	0	934	1476	71
15617	1507	3813	1481	505	207	3813	31	676	1507	102
15679	1569	3875	1543	0	269	3875	93	738	1569	164
15700	1590	3896	1564	21	290	3896	114	185	1590	185
15856	1746	4052	1720	177	446	4052	156	341	1746	341
16012	1902	4208	1876	333	602	4208	312	497	1902	497
16168	2058	4364	0	489	758	4364	468	653	2058	653
16255	2145	4451	87	0	845	4451	555	740	2145	740
16361	2251	4557	193	106	951	4557	349	846	2251	846
16500	2390	4696	332	245	1090	4696	139	985	2390	985
16572	0	4768	404	317	1162	4768	211	1057	1162	1057
16704	132	4900	536	449	1294	4900	204	1189	1294	1189
16807	235	5003	639	552	1397	5003	103	1292	1397	1292
16839	267	5035	671	584	1429	5035	135	1324	1429	1324
16926	354	5122	758	671	1516	5122	222	1411	1516	1411
16946	374	5142	778	691	1536	5142	242	1431	1536	1431
16959	387	5155	0	704	1549	5155	255	1444	1549	1444
17025	453	5221	66	770	1615	5221	321	1510	1615	1510
17086	514	5282	127	831	831	5282	382	1571	0	1571
17306	734	5502	347	1051	1051	5502	0	1791	220	1791
17344	772	5540	385	1089	1089	5540	38	1829	258	1829
17356	0	5552	397	1101	1101	5552	50	1841	270	1841
